id,label
1,0.9998805
2,0.0066265464
3,0.00027641654
4,0.99153626
5,0.9990914
6,0.0005837679
7,0.0023952425
8,0.98287266
9,0.9813825
10,0.0011003315
11,0.0001033035
12,3.662118e-05
13,9.94096e-05
14,4.4646353e-05
15,0.0002708435
16,0.9999958
17,0.99991035
18,1.820733e-06
19,0.004374534
20,0.019434988
21,0.9874288
22,0.003097713
23,7.766031e-05
24,0.010589331
25,0.010069758
26,0.997138
27,0.0010481477
28,0.002154559
29,0.99801576
30,0.9997161
31,0.9985438
32,0.99707365
33,0.99955785
34,0.9995543
35,0.00024828315
36,0.99866056
37,0.99993336
38,0.99858844
39,0.0010672212
40,0.003523916
41,0.00018972158
42,0.9994304
43,0.98254585
44,0.9999759
45,0.0003964603
46,0.9992887
47,0.99975467
48,0.9866582
49,0.0034798682
50,0.9997231
51,0.8626062
52,0.99999166
53,0.00033956766
54,0.54988843
55,0.9981971
56,0.99994093
57,0.9902396
58,0.00034201145
59,0.0025408864
60,0.00036409497
61,0.0011308789
62,0.0030807555
63,0.963413
64,0.0015880466
65,4.8172766e-05
66,0.9999941
67,0.14952415
68,0.99870205
69,0.82923347
70,0.9999358
71,0.99884427
72,0.027988374
73,0.029014647
74,0.9969305
75,0.7235743
76,0.009680092
77,9.9674835e-05
78,0.000107994376
79,0.0077836215
80,0.00025835633
81,0.99973404
82,0.8848209
83,3.764874e-05
84,0.0009601712
85,0.94650114
86,7.044193e-06
87,0.02808991
88,0.0013839304
89,0.0058419704
90,0.9997977
91,0.00010944446
92,1.3029521e-05
93,0.9847994
94,0.0014614761
95,0.00027945638
96,0.00083628297
97,0.9999622
98,0.9980329
99,0.99983716
100,0.99975884
101,0.0057946146
102,0.0030489266
103,0.99020875
104,4.120313e-05
105,0.0006841421
106,0.9142399
107,0.2711386
108,0.9993524
109,0.0021735132
110,0.99324095
111,0.9997045
112,0.9998553
113,0.005717039
114,0.0004350245
115,0.9998202
116,0.99561787
117,0.99997437
118,0.0017820895
119,0.0020945668
120,0.9998932
121,0.7868784
122,0.0047412515
123,0.00028854609
124,0.99614596
125,0.0003745854
126,0.00012303868
127,0.9985343
128,0.012042403
129,0.00017747283
130,0.99935055
131,0.0024575293
132,0.0011379719
133,0.99870265
134,0.0061852634
135,0.0007751584
136,0.9995116
137,0.99656177
138,1.7611246e-05
139,0.00031647086
140,0.0004170835
141,0.00064730644
142,0.9988377
143,0.0061537325
144,0.007503867
145,0.999611
146,0.008224994
147,0.9999937
148,0.0006583035
149,0.0001488924
